Animal_Type,Breed,Age,Gender,Weight,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Duration,Appetite_Loss,Vomiting,Diarrhea,Coughing,Labored_Breathing,Lameness,Skin_Lesions,Nasal_Discharge,Eye_Discharge,Body_Temperature,Heart_Rate,Disease_Prediction
Rabbit,English Angora,3.026408718849681,Male,1.3636383058021286,Sneezing,Nasal Discharge,Loss of Appetite,Fever,4 days,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,38.9°C,148.0179458618418,Pasteurellosis
Rabbit,Himalayan,1.998000351190966,Female,1.0589043080989982,Sneezing,Loss of Appetite,Nasal Discharge,Fever,3 days,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,38.8°C,150.00568957871766,Rabbit Calicivirus
Sheep,Lincoln,7.964784287739954,Male,94.98645776060452,Lethargy,Swollen Joints,Fever,Loss of Appetite,6 days,No,Yes,No,Yes,Yes,No,Yes,No,Yes,39.9°C,74.98940101027866,Footrot
Pig,Pietrain,3.0,Female,135.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,39.4°C,95.0,African Swine Fever
Cat,Scottish Fold,4.005689745685228,Male,4.3232325042408,Nasal Discharge,Eye Discharge,Sneezing,Lethargy,3 days,Yes,No,Yes,No,No,Yes,No,Yes,Yes,38.7°C,143.0453043153563,Feline Rhinotracheitis
Dog,Dachshund,3.0,Female,12.0,Lethargy,Vomiting,Loss of Appetite,Fever,4 days,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,39.0°C,115.0,Canine Parvovirus
Sheep,Corriedale,3.9633823631499245,Female,94.96846367243909,Swollen Joints,Coughing,Loss of Appetite,Lethargy,5 days,Yes,No,No,Yes,Yes,Yes,No,Yes,No,39.1°C,75.99762127734287,Blue Tongue
Cat,Ragdoll,2.972812216980672,Male,5.022070927236148,Skin Lesions,Appetite Loss,Lethargy,Vomiting,10 days,Yes,Yes,No,No,No,No,Yes,No,No,38.6°C,154.99747295139343,Ringworm
Horse,Arabian,6.018072335307822,Female,499.9827161768693,Lameness,Loss of Appetite,Swollen Legs,Coughing,6 days,No,Yes,Yes,Yes,No,No,Yes,Yes,No,39.4°C,79.02252816575647,Equine West Nile Virus
Cat,Devon Rex,5.968744005156295,Male,4.199808096047919,Vomiting,Appetite Loss,Lethargy,Weight Loss,9 days,Yes,No,Yes,No,Yes,No,Yes,No,No,38.9°C,145.96505047178616,Inflammatory Bowel Disease
Goat,Nubian,2.992725293633822,Female,69.9766015052753,Diarrhea,Dehydration,Lethargy,Appetite Loss,5 days,Yes,Yes,No,No,No,Yes,No,Yes,Yes,39.4°C,81.00569364790765,Giardiasis
Cow,Red Angus,5.0099740635468,Female,619.9694915182314,Fever,Diarrhea,Lethargy,Appetite Loss,4 days,Yes,No,Yes,No,Yes,No,Yes,Yes,No,39.8°C,82.99763753110905,Bovine Leukemia Virus
Sheep,Dorper,4.000295071200211,Male,94.98096719848355,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,No,Yes,No,Yes,Yes,No,No,39.3°C,78.02638956615708,Contagious Ecthyma
Dog,Poodle,2.983175627447512,Female,27.999906005680074,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,39.1°C,120.00010291533818,Kennel Cough
Dog,Akita,6.022529763992903,Male,35.00692964530269,Lethargy,Loss of Appetite,Fever,Vomiting,6 days,Yes,No,Yes,No,Yes,Yes,No,No,Yes,39.5°C,129.9658467766107,Canine Hepatitis
Cat,Maine Coon,8.981777930585794,Male,6.4874069376247325,Lethargy,Appetite Loss,Weight Loss,Dehydration,8 days,Yes,Yes,Yes,No,No,No,Yes,Yes,No,39.0°C,140.01461921746153,Feline Renal Disease
Goat,Alpine,5.0216795638139065,Male,79.98548200866544,Vomiting,Diarrhea,Loss of Appetite,Fever,4 days,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,39.5°C,80.00618529100555,Caseous Lymphadenitis
Goat,Angora,4.022654696728286,Male,89.99024180380414,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,39.6°C,81.98708958293041,Caprine Arthritis
Dog,Golden Retriever,3.9661725584177283,Male,29.996828588974196,Lameness,Swelling,Appetite Loss,Fever,10 days,Yes,No,No,No,No,Yes,No,No,No,39.5°C,110.00472493642921,Arthritis
Cat,Bengal,0.9816427167781412,Male,4.228161707772431,Vomiting,Diarrhea,Lethargy,Appetite Loss,3 days,Yes,Yes,Yes,No,No,No,No,No,No,38.8°C,140.04105821086665,Panleukopenia
Horse,Appaloosa,8.012853684455589,Male,699.9762354430094,Lameness,Loss of Appetite,Swollen Legs,Fever,7 days,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,39.3°C,81.99088655012235,West Nile Virus
Sheep,Romney,5.0,Female,90.0,Coughing,Loss of Appetite,Lethargy,Fever,4 days,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,39.1°C,75.0,Maedi-Visna
Goat,Boer,6.037280508815911,Female,75.00341936603974,Vomiting,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,39.7°C,81.98556526167036,Caprine Viral Arthritis
Horse,Shetland Pony,10.996171459375956,Male,299.982071117425,Lameness,Swollen Joints,Appetite Loss,Weight Loss,7 days,Yes,Yes,No,Yes,No,Yes,No,Yes,No,39.6°C,79.97942386511713,Equine Osteoarthritis
Dog,Cocker Spaniel,4.9881816565150245,Female,20.012137572457362,Vomiting,Lethargy,Loss of Appetite,Fever,4 days,Yes,Yes,No,No,Yes,No,No,Yes,No,39.2°C,122.98424317076858,Canine Leptospirosis
Dog,Yorkshire Terrier,3.960030590455422,Male,7.990744750680548,Lethargy,Vomiting,Loss of Appetite,Fever,3 days,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,39.2°C,100.02183459588613,Canine Heartworm Disease
Sheep,Lincoln,8.008980143462692,Male,95.01636510048891,Lethargy,Swollen Joints,Fever,Loss of Appetite,6 days,No,Yes,No,Yes,Yes,No,Yes,No,Yes,39.9°C,75.00495522036346,Footrot
Goat,Toggenburg,1.9911611286138031,Female,69.98191619016653,Vomiting,Diarrhea,Lethargy,Fever,4 days,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,39.4°C,90.01910898016702,Caprine Arthritis Encephalitis
Dog,Bulldog,5.0,Male,22.0,Vomiting,Appetite Loss,Fever,Diarrhea,3 days,Yes,Yes,No,No,Yes,Yes,No,No,No,39.6°C,138.0,Gastroenteritis
Sheep,Romney,4.990329303528404,Female,89.99181173117788,Coughing,Loss of Appetite,Lethargy,Fever,4 days,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,39.1°C,74.97962114055125,Maedi-Visna
Cat,Persian,5.003414779670137,Male,3.8313095980062863,Lethargy,Appetite Loss,Skin Lesions,No,2 weeks,Yes,No,No,No,No,No,Yes,No,No,38.7°C,159.99900309738078,Fungal Infection
Horse,Morgan,8.992235655295973,Male,599.9913986203917,Lameness,Swollen Legs,Loss of Appetite,Fever,6 days,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,39.5°C,80.00580721205199,West Nile Virus
Cow,Guernsey,5.002506074449229,Male,610.0014753202141,Nasal Discharge,Coughing,Labored Breathing,Fever,3 days,Yes,No,Yes,No,No,Yes,No,No,Yes,39.9°C,81.99190814346247,Bovine Influenza
Cat,Maine Coon,8.987553766561366,Male,6.522496806606215,Lethargy,Appetite Loss,Weight Loss,Dehydration,8 days,Yes,Yes,Yes,No,No,No,Yes,Yes,No,39.0°C,139.99436009419466,Feline Renal Disease
Pig,Duroc,4.009303080685618,Female,104.98548583364732,Coughing,Loss of Appetite,Nasal Discharge,Lethargy,3 days,Yes,No,Yes,No,Yes,No,Yes,No,Yes,39.5°C,83.01469542431839,Porcine Respiratory Disease Complex
Cow,Red Angus,5.020445371397397,Female,620.0270235792636,Fever,Diarrhea,Lethargy,Appetite Loss,4 days,Yes,No,Yes,No,Yes,No,Yes,Yes,No,39.8°C,83.00313268145575,Bovine Leukemia Virus
Cow,Limousin,6.005630321751288,Male,649.9793456517357,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,39.5°C,80.02972204431298,Bovine Respiratory Disease Complex
Rabbit,Holland Lop,2.9964500482915306,Male,1.2873034849513776,Nasal Discharge,Loss of Appetite,Lethargy,Fever,4 days,Yes,Yes,No,No,Yes,No,Yes,Yes,No,38.6°C,160.0295366597809,Rabbit Syphilis
Sheep,Suffolk,3.990615540216481,Male,85.02022233263445,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,No,No,Yes,Yes,No,39.4°C,78.01702808018796,Contagious Abortion
Horse,Thoroughbred,6.0,Female,500.0,Coughing,Labored Breathing,Nasal Discharge,Fever,10 days,Yes,No,No,Yes,Yes,No,No,Yes,No,39.8°C,85.0,Equine Influenza
Rabbit,English Spot,1.961385155629126,Female,1.3023923003612223,Sneezing,Nasal Discharge,Loss of Appetite,Fever,3 days,Yes,No,Yes,Yes,No,No,Yes,Yes,No,38.8°C,155.04331524144882,Rabbit Syphilis
Horse,Appaloosa,8.998131886452953,Male,549.9854845296982,Lameness,Loss of Appetite,Swollen Legs,Fever,7 days,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,39.4°C,79.9948118651493,Equine Infectious Anemia
Goat,Alpine,3.0,Male,75.0,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,39.5°C,100.0,Caprine Viral Arthritis
Dog,Siberian Husky,5.982028647551138,Male,27.983038817519933,Lameness,Fever,Skin Lesions,Lethargy,8 days,Yes,No,No,No,No,Yes,Yes,No,No,39.3°C,120.04070434780628,Tick-Borne Disease
Pig,Wessex Saddleback,3.022059493735428,Male,105.01433185102722,Vomiting,Fever,Loss of Appetite,Lethargy,5 days,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,39.0°C,84.01726144462356,Actinobacillus Suis
Cow,Ayrshire,4.982773797898059,Male,719.9860808958407,Coughing,Loss of Appetite,Lethargy,Fever,4 days,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,39.3°C,81.98412826950074,Bovine Tuberculosis
Cat,Maine Coon,6.004893247837529,Female,10.006283119700777,Coughing,Loss of Appetite,Nasal Discharge,Fever,4 days,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,39.1°C,144.99516496814,Feline Leukemia
Cow,Angus,4.977751004879322,Female,650.0317684013731,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,39.3°C,75.00291303788292,Bovine Tuberculosis
Dog,Corgi,4.958701524538221,Male,11.011916196566094,Vomiting,Diarrhea,Lethargy,Weight Loss,3 days,Yes,No,Yes,No,No,Yes,No,Yes,No,39.2°C,134.00475119229338,Pancreatitis
Horse,Arabian,6.993592247225851,Male,450.04826940866,Lameness,Swollen Legs,Loss of Appetite,Fever,6 days,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,39.4°C,85.01009825989188,Equine Protozoal Myeloencephalitis
Cow,Brahman,3.006501596381154,Female,570.0244099822884,Fever,Nasal Discharge,Lethargy,Coughing,4 days,Yes,No,No,Yes,No,Yes,No,No,Yes,39.8°C,85.96329781301775,Respiratory Syncytial Virus
Pig,Hampshire,2.9840592980218523,Female,104.9816751258547,Coughing,Loss of Appetite,Lethargy,Nasal Discharge,5 days,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,39.2°C,86.01581883227553,Porcine Respiratory Disease Complex
Cow,Jersey,4.986919510068742,Female,499.9867983307669,Coughing,Nasal Discharge,Lethargy,Fever,5 days,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,39.5°C,81.01365901291248,Bovine Viral Diarrhea
Cat,Bombay,5.992742781214983,Male,3.9977963854352456,Lethargy,Vomiting,Loss of Appetite,Weight Loss,5 days,Yes,No,No,Yes,Yes,No,Yes,No,No,38.9°C,148.9695860952931,Hyperthyroidism
Dog,Chihuahua,3.032993236634006,Male,2.4892394934164233,Sneezing,Eye Discharge,Labored Breathing,Lethargy,5 days,Yes,No,No,Yes,No,No,Yes,No,Yes,39.5°C,131.01245917692773,Allergic Rhinitis
Pig,Yorkshire,1.9911830424626091,Male,109.9879254490229,Vomiting,Diarrhea,Loss of Appetite,Fever,3 days,No,Yes,No,Yes,Yes,No,No,Yes,Yes,39.5°C,84.98934453998528,Porcine Epidemic Diarrhea
Cat,Bengal,3.009263924336467,Female,6.026701216090769,Nasal Discharge,Loss of Appetite,Coughing,Fever,4 days,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,39.1°C,145.00870038713794,Feline Herpesvirus
Pig,Landrace,6.011475411573678,Male,139.9793401352022,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,39.5°C,90.0205274656731,Swine Influenza
Cat,Bombay,6.033858765673577,Male,3.9999682347294527,Lethargy,Vomiting,Loss of Appetite,Weight Loss,5 days,Yes,No,No,Yes,Yes,No,Yes,No,No,38.9°C,148.97292604717435,Hyperthyroidism
Dog,Beagle,4.0,Female,15.0,Coughing,Loss of Appetite,Lethargy,Fever,4 days,Yes,No,Yes,Yes,No,No,Yes,Yes,No,39.2°C,125.0,Canine Influenza
Horse,Paint,14.008159526678275,Male,500.00533527257596,Lameness,Weight Loss,Reduced Appetite,Swollen Joints,10 days,No,Yes,No,Yes,Yes,No,No,Yes,No,39.5°C,76.01582716833254,Equine Osteoarthritis
Horse,Arabian,8.01344167928069,Female,489.9617161773209,Lameness,Fever,Coughing,Nasal Discharge,1 week,Yes,No,No,Yes,No,Yes,No,Yes,No,39.9°C,74.98071992315832,Strangles
Rabbit,Himalayan,2.0096961629845786,Male,1.4866693722262183,Sneezing,Loss of Appetite,Nasal Discharge,Fever,4 days,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,39.2°C,129.9606236016751,Viral Hemorrhagic Disease
Horse,Clydesdale,15.0,Male,600.0,Appetite Loss,Lethargy,Labored Breathing,Coughing,10 days,No,No,Yes,Yes,No,No,Yes,Yes,No,39.8°C,70.0,Equine Pneumonia
Horse,Morgan,4.981000221084702,Male,549.9992805576737,Lameness,Loss of Appetite,Swollen Legs,Fever,6 days,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,39.2°C,80.01638529656977,Equine Herpesvirus
Cow,Red Angus,4.997994316521276,Female,620.0003376206016,Fever,Diarrhea,Lethargy,Appetite Loss,4 days,Yes,No,Yes,No,Yes,No,Yes,Yes,No,39.8°C,82.98030662731671,Bovine Leukemia Virus
Cow,Limousin,1.9936657413334182,Male,549.9946194122824,Diarrhea,Lethargy,Appetite Loss,Dehydration,4 days,Yes,No,No,Yes,Yes,No,Yes,No,No,39.5°C,84.95311711365842,Cryptosporidiosis
Horse,Standardbred,6.976352612359221,Male,539.9882087638236,Lameness,Swollen Joints,Lethargy,Weight Loss,6 days,No,No,No,Yes,No,Yes,Yes,No,No,39.6°C,75.9768710972284,Degenerative Joint Disease
Sheep,Suffolk,3.0166977264810555,Male,109.9916295551904,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,39.3°C,79.99775356992781,Bluetongue
Cat,Devon Rex,6.0282234333925,Male,4.190290636458257,Vomiting,Appetite Loss,Lethargy,Weight Loss,9 days,Yes,No,Yes,No,Yes,No,Yes,No,No,38.9°C,145.95770700967546,Inflammatory Bowel Disease
Cow,Limousin,2.005472251953527,Male,550.0131223889304,Diarrhea,Lethargy,Appetite Loss,Dehydration,4 days,Yes,No,No,Yes,Yes,No,Yes,No,No,39.5°C,84.97862256653701,Cryptosporidiosis
Dog,Siberian Husky,5.985074888994832,Male,28.005748822410748,Lameness,Fever,Skin Lesions,Lethargy,8 days,Yes,No,No,No,No,Yes,Yes,No,No,39.3°C,119.99657807210274,Tick-Borne Disease
Pig,Duroc,2.9884275461820025,Male,109.96417596958024,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,39.2°C,99.98106643724788,Swine Dysentery
Horse,Appaloosa,9.994107436735678,Female,509.98220184325385,Lameness,Fever,Swollen Joints,Reduced Appetite,9 days,No,No,Yes,Yes,No,Yes,No,No,No,39.8°C,74.0464016987641,Equine Laminitis
Goat,Boer,6.018326115966485,Female,75.00778521329212,Vomiting,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,39.7°C,82.00435093255243,Caprine Viral Arthritis
Horse,Clydesdale,9.022676802152112,Male,849.9818060127919,Lameness,Coughing,Loss of Appetite,Fever,6 days,No,Yes,Yes,No,Yes,No,Yes,Yes,No,39.2°C,79.00836970438176,Equine Rhinopneumonitis
Cat,Maine Coon,2.0280014885324555,Male,5.967808343399873,Vomiting,Appetite Loss,Lethargy,Diarrhea,4 days,Yes,Yes,Yes,No,No,No,No,No,No,39.1°C,139.94286271066616,Intestinal Parasites
Dog,Border Collie,3.0343369908662847,Female,16.996829456089223,Coughing,Labored Breathing,Fever,Nasal Discharge,8 days,Yes,No,No,Yes,No,Yes,No,Yes,Yes,39.4°C,128.97672881462134,Bordetella Infection
Horse,Thoroughbred,9.007300194639846,Male,499.9813681548613,Nasal Discharge,Coughing,Labored Breathing,Lethargy,10 days,No,No,No,Yes,Yes,No,No,Yes,No,40.0°C,77.97324768717888,Equine Viral Arteritis
Rabbit,Flemish Giant,5.001875062614786,Female,6.776985187297652,Lethargy,Appetite Loss,Weight Loss,Diarrhea,5 days,Yes,No,Yes,No,Yes,Yes,No,No,Yes,39.0°C,150.01767108742985,Gastrointestinal Stasis
Pig,Berkshire,4.001065292004825,Male,95.02983727987349,Coughing,Loss of Appetite,Lethargy,Nasal Discharge,3 days,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,39.2°C,87.99716616420467,Porcine Reproductive and Respiratory Syndrome
Goat,Alpine,5.973290517625007,Male,110.01614207223453,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,39.6°C,90.00574473352148,Caprine Arthritis Encephalitis Virus
Cow,Jersey,6.010708778466612,Female,550.0379723481011,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,Yes,No,Yes,Yes,No,Yes,No,39.6°C,70.00541499300009,Johne's Disease
Dog,Golden Retriever,7.02949708463851,Male,29.990797228614536,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,39.0°C,129.9869697395314,Canine Distemper
Rabbit,Himalayan,4.032587345606907,Female,1.6171910897702257,Sneezing,Loss of Appetite,Nasal Discharge,Fever,5 days,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,39.0°C,144.97789190868414,Pasteurellosis
Rabbit,Mini Rex,2.0110459115888304,Male,1.630154721304181,Diarrhea,Loss of Appetite,Dehydration,Weight Loss,3 days,No,Yes,No,Yes,No,Yes,No,No,Yes,38.5°C,155.0274542820438,Enteritis
Goat,Nubian,3.9887117983833122,Female,80.00657419729094,Vomiting,Diarrhea,Lethargy,Fever,6 days,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,39.5°C,94.97252190458897,Caprine Respiratory Disease
Dog,Pit Bull,4.0120762251499835,Female,35.003000039450065,Lethargy,Vomiting,Loss of Appetite,Coughing,3 days,Yes,Yes,No,Yes,No,Yes,No,No,No,39.0°C,125.01987128501432,Leptospirosis
Pig,Pietrain,2.979303657277529,Female,135.00632590982346,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,39.4°C,94.99727942089946,African Swine Fever
Horse,Thoroughbred,4.997151545229703,Female,550.0172962501341,Lameness,Swollen Legs,Loss of Appetite,Fever,6 days,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,39.5°C,100.04955826294245,Equine Influenza
Sheep,Rambouillet,6.02054396984725,Female,90.03403738765421,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,39.6°C,79.99763957514662,Bluetongue
Dog,German Shepherd,3.9641548371965256,Female,45.00004486649246,Lethargy,Loss of Appetite,Coughing,Fever,5 days,Yes,No,Yes,Yes,No,Yes,Yes,No,No,39.4°C,119.99025619463505,Canine Parvovirus
Sheep,Cheviot,3.9794967261988687,Male,85.02673867732763,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,39.3°C,95.02387115908955,Blue Tongue Virus
Horse,Clydesdale,7.025201335061135,Female,799.9941900264363,Lameness,Swollen Legs,Loss of Appetite,Fever,6 days,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,39.5°C,85.03471534079779,Equine Leptospirosis
Pig,Landrace,6.00791784242121,Female,129.99002170436663,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,39.2°C,109.98334900190251,Swine Influenza
Cat,Siamese,2.017142304336313,Female,4.52238660076338,Coughing,Sneezing,Eye Discharge,Nasal Discharge,1 week,No,No,No,Yes,No,No,No,Yes,Yes,38.9°C,149.98846051969258,Upper Respiratory Infection
Dog,Chihuahua,2.065956253720943,Male,6.018221066535206,Lethargy,Vomiting,Loss of Appetite,Fever,3 days,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,39.3°C,129.98687500531014,Canine Distemper
Pig,Tamworth,2.986565106284721,Male,99.99493845295639,Coughing,Lethargy,Nasal Discharge,Loss of Appetite,4 days,Yes,Yes,No,Yes,Yes,No,Yes,No,No,39.6°C,84.99493268559057,Porcine Epidemic Diarrhea
Sheep,Suffolk,4.0165166517462785,Male,84.97880555527372,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,No,No,Yes,Yes,No,39.4°C,78.00734676913923,Contagious Abortion
Dog,Beagle,4.0,Male,20.0,Lethargy,Vomiting,Loss of Appetite,Fever,4 days,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,39.2°C,130.0,Canine Distemper
Cat,Persian,4.0,Female,7.0,Vomiting,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,39.1°C,125.0,Feline Infectious Peritonitis
Cat,Burmese,3.9535883637922775,Female,7.511452037036065,Coughing,Loss of Appetite,Nasal Discharge,Fever,5 days,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,39.0°C,139.99718531370368,Feline Chlamydiosis
Horse,Arabian,8.004252825516255,Female,490.0051855630679,Lameness,Fever,Coughing,Nasal Discharge,1 week,Yes,No,No,Yes,No,Yes,No,Yes,No,39.9°C,74.94162561744668,Strangles
Dog,Siberian Husky,5.998064292686421,Male,28.02650239745699,Lameness,Fever,Skin Lesions,Lethargy,8 days,Yes,No,No,No,No,Yes,Yes,No,No,39.3°C,120.01988110610888,Tick-Borne Disease
Cow,Limousin,2.023003440051374,Male,549.9978033523175,Diarrhea,Lethargy,Appetite Loss,Dehydration,4 days,Yes,No,No,Yes,Yes,No,Yes,No,No,39.5°C,85.0084863073277,Cryptosporidiosis
Cow,Guernsey,4.004346264629484,Male,590.0053355822513,Appetite Loss,Lethargy,Diarrhea,Dehydration,5 days,Yes,No,No,Yes,No,No,Yes,No,No,39.3°C,83.98723686079443,Bovine Coccidiosis
Horse,Thoroughbred,8.982475164005201,Male,500.02711798217433,Nasal Discharge,Coughing,Labored Breathing,Lethargy,10 days,No,No,No,Yes,Yes,No,No,Yes,No,40.0°C,77.98781215894306,Equine Viral Arteritis
Horse,Appaloosa,6.0077956870281515,Female,520.0022562183344,Lameness,Fever,Skin Lesions,Appetite Loss,5 days,No,No,No,No,No,Yes,Yes,No,No,39.8°C,75.96482957827712,Equine Piroplasmosis
Cow,Limousin,1.9998060779449525,Male,550.0028441226615,Diarrhea,Lethargy,Appetite Loss,Dehydration,4 days,Yes,No,No,Yes,Yes,No,Yes,No,No,39.5°C,84.99286758970831,Cryptosporidiosis
Dog,Poodle,2.9999386227865052,Female,19.979617196157154,Vomiting,Diarrhea,Lethargy,Fever,4 days,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,39.0°C,119.96697136838176,Parvovirus
Rabbit,Holland Lop,3.033703339392756,Female,1.7972853665224262,Sneezing,Nasal Discharge,Loss of Appetite,Lethargy,5 days,No,Yes,No,Yes,Yes,No,No,Yes,No,38.6°C,159.9905204511634,Snuffles
Cow,Guernsey,5.0069167254103855,Male,609.9767290470966,Nasal Discharge,Coughing,Labored Breathing,Fever,3 days,Yes,No,Yes,No,No,Yes,No,No,Yes,39.9°C,81.97195115291048,Bovine Influenza
Cat,Sphynx,3.000332890512704,Female,4.992200541144292,Nasal Discharge,Loss of Appetite,Coughing,Fever,4 days,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,39.0°C,155.023571604584,Feline Rhinotracheitis
Dog,Boxer,2.979650014863261,Female,30.007614943582244,Lethargy,Vomiting,Loss of Appetite,Fever,4 days,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,39.3°C,120.00252663510734,Canine Infectious Hepatitis
Pig,Duroc,4.042154217669411,Female,104.99580589236211,Coughing,Loss of Appetite,Nasal Discharge,Lethargy,3 days,Yes,No,Yes,No,Yes,No,Yes,No,Yes,39.5°C,82.99661914947694,Porcine Respiratory Disease Complex
Pig,Berkshire,5.001733294445253,Male,140.0097568771987,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,39.5°C,100.02079450038121,African Swine Fever
Horse,Clydesdale,6.0,Male,700.0,Lameness,Swollen Legs,Loss of Appetite,Fever,7 days,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,39.6°C,115.0,Equine Herpesvirus
Cat,Maine Coon,1.9991499097555074,Male,6.0033566180950055,Vomiting,Appetite Loss,Lethargy,Diarrhea,4 days,Yes,Yes,Yes,No,No,No,No,No,No,39.1°C,139.99305838694872,Intestinal Parasites
Cow,Guernsey,5.0066638406840545,Female,450.0027222261233,Coughing,Loss of Appetite,Lethargy,Fever,4 days,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,39.0°C,77.96874306466613,Bovine Parainfluenza
Dog,Cocker Spaniel,5.009279437574789,Female,19.946653855740365,Vomiting,Lethargy,Loss of Appetite,Fever,4 days,Yes,Yes,No,No,Yes,No,No,Yes,No,39.2°C,123.01745982545442,Canine Leptospirosis
Horse,Clydesdale,6.9859650690148465,Female,800.0095209392751,Lameness,Swollen Legs,Loss of Appetite,Fever,6 days,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,39.5°C,85.04895619412788,Equine Leptospirosis
Pig,Berkshire,4.964210163778035,Male,144.98539999134874,Coughing,Loss of Appetite,Lethargy,Fever,4 days,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,39.7°C,110.01226051964346,Swine Fever
Cat,Bengal,4.021472310140255,Male,6.969174160697156,Coughing,Loss of Appetite,Nasal Discharge,Fever,5 days,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,39.1°C,134.97738585540247,Feline Immunodeficiency Virus
